text,init_eng_trans,label2,fin_eng_trans,profanity_count,label
I am PCOS machine and my president is Mar Roxas. #DayaanMOVES,Ako ay PCOS machine at ang aking pangulo ay si Mar Roxas. #Dayaanmoves,4,Ako ay PCOS machine at ang aking pangulo ay si Mar Roxas. #Dayaanmoves,,1
"Good vibes?
Dormmate across the hall is singing ""Only Binay, Only Binay""

Hahahaha
Good morning!","Magandang vibes?
Ang dormmate sa buong bulwagan ay kumakanta ng ""Tanging Binay, Binay lamang""

Hahahaha
Magandang umaga!",4,"Magandang vibes?
Ang dormmate sa buong bulwagan ay kumakanta ng ""Tanging Binay, Binay lamang""

Hahahaha
Magandang umaga!",,0
RT @InquirerMobile: MORE: #Binay  https://t.co/hk4N0OP1NN,RT @inquirermobile: higit pa: #binay https://t.co/hk4n0op1nn,4,RT @inquirermobile: higit pa: #binay https://t.co/hk4n0op1nn,,0
BREAKING: VCM Inside Novotel Cubao owned by Mar Roxas https://t.co/mFUJ0To8Fr,Breaking: VCM sa loob ng Novotel Cubao na pag -aari ni Mar Roxas https://t.co/mfuj0to8fr,4,Breaking: VCM sa loob ng Novotel Cubao na pag -aari ni Mar Roxas https://t.co/mfuj0to8fr,,0
Comelec chief belies report of Duterte-to-Roxas switch in VCM testing https://t.co/xBIuLkzE8E,Ang Comelec Chief Belies Report ng Duterte-to-roxas switch sa VCM Testing https://t.co/xbiulkze8e,4,Ang Comelec Chief Belies Report ng Duterte-to-roxas switch sa VCM Testing https://t.co/xbiulkze8e,,0
#OnlyBinayWinner,#Onlybinaywinner,4,#Onlybinaywinner,,0
"RT @OrasNaRoxasNa: CA MAY STOP OMBUDSMAN’S ORDERS BUT... SC says Junjun Binay’s petition already moot, should be dismissed https://t.co/euG…","RT @orasnaroxasna: Maaaring ihinto ng CA ang mga order ng Ombudsman ngunit ... sinabi ng SC na ang petisyon ni Junjun Binay, ay dapat na tanggalin https://t.co/eug…",4,"RT @orasnaroxasna: Maaaring ihinto ng CA ang mga order ng Ombudsman ngunit ... sinabi ng SC na ang petisyon ni Junjun Binay, ay dapat na tanggalin https://t.co/eug…",,0
LP standard bearer @MARoxas says he's never had difficulty recruiting good people. #RoxasRobredo2016 #PHvote  https://t.co/6mk7oArYlG,Sinabi ng LP Standard Bearer @Maroxas na hindi siya nahihirapan na mag -recruit ng mabubuting tao. #Roxasrobredo2016 #phvote https://t.co/6mk7oarylg,4,Sinabi ng LP Standard Bearer @Maroxas na hindi siya nahihirapan na mag -recruit ng mabubuting tao. #Roxasrobredo2016 #phvote https://t.co/6mk7oarylg,,0
@MARoxas please color your gray hair with black. you look older than vp binay. please.,@Maroxas mangyaring kulayan ang iyong kulay -abo na buhok na may itim. Mukha kang mas matanda kaysa sa VP Binay. Mangyaring.,4,@Maroxas mangyaring kulayan ang iyong kulay -abo na buhok na may itim. Mukha kang mas matanda kaysa sa VP Binay. Mangyaring.,,0
lol @ binay trying to make his way by self-pitying,lol @ binay sinusubukan na gumawa ng kanyang paraan sa pamamagitan ng self-awa,4,lol @ binay sinusubukan na gumawa ng kanyang paraan sa pamamagitan ng self-awa,,1
RT @shimariano: Nothing pisses me off more than Mar and Binay's ads.,RT @Shimarian: Wala nang naiinis sa akin kaysa sa mga ad ni Mar at Binay.,4,RT @Shimarian: Wala nang naiinis sa akin kaysa sa mga ad ni Mar at Binay.,,1
Teves: Binay’s platform is to continue higher economic growth; also emphasizing on inclusive growth. https://t.co/x3lxRFN1qZ | via CNN Phi…,TEVES: Ang platform ni Binay ay upang magpatuloy ng mas mataas na paglago ng ekonomiya; binibigyang diin din ang inclusive na paglago. https://t.co/x3lxrfn1qz | sa pamamagitan ng CNN Phi ...,4,TEVES: Ang platform ni Binay ay upang magpatuloy ng mas mataas na paglago ng ekonomiya; binibigyang diin din ang inclusive na paglago. https://t.co/x3lxrfn1qz | sa pamamagitan ng CNN Phi ...,,0
Koalisyon ng Daang Matuwid to Binays: Prepare to explain allegations before the Ombudsman. | @alexisbromero,Koalisyon Ng Daang Matuwid sa Binays: Maghanda upang ipaliwanag ang mga paratang sa harap ng Ombudsman. | @AlexisBromero,4,Koalisyon Ng Daang Matuwid sa Binays: Maghanda upang ipaliwanag ang mga paratang sa harap ng Ombudsman. | @AlexisBromero,,0
"We want Duterte to be our President not Roxas, Poe, Binay &amp; Santiago.

#DuterteTillTheEnd ?","Nais namin na si Duterte ay maging ating pangulo na hindi Roxas, Poe, Binay & amp; Santiago.

#Dutertetilltheend?",4,"Nais namin na si Duterte ay maging ating pangulo na hindi Roxas, Poe, Binay & amp; Santiago.

#Dutertetilltheend?",,0
"me: *wakes up*

facebook: ""WATCH: Binay Dances to 'Hotline Bling'""

me: https://t.co/ZFRs50Az4o","Me: *Wakes Up *

Facebook: ""Panoorin: Sumayaw si Binay sa 'Hotline Bling'""

Ako: https://t.co/zfrs50az4o",4,"Me: *Wakes Up *

Facebook: ""Panoorin: Sumayaw si Binay sa 'Hotline Bling'""

Ako: https://t.co/zfrs50az4o",,0
SC urged to remove Binay as Boy Scouts president https://t.co/zy0shR35jw,Hinimok ng SC na alisin ang Binay bilang Pangulo ng Boy Scout https://t.co/zy0shr35jw,4,Hinimok ng SC na alisin ang Binay bilang Pangulo ng Boy Scout https://t.co/zy0shr35jw,,0
"""@ANCALERTS: Quicho: The attacks against VP Binay are only making him stronger"" di nga?!","""@Ancalerts: Quicho: Ang pag -atake laban sa VP Binay ay pinalakas lamang siya"" di pa?!",4,"""@Ancalerts: Quicho: Ang pag -atake laban sa VP Binay ay pinalakas lamang siya"" di pa?!",,1
RT @mongualvez: Sec Mar Roxas meets Sen Miriam Defensor-Santiago before PCCI's business conference starts @News5AKSYON https://t.co/88AuwkF…,RT @Mongualvez: Nakilala ng SEC Mar Roxas si Sen Miriam Defensor-santiago bago magsimula ang kumperensya ng negosyo ng PCCI @news5akssyon https://t.co/88auwkf…,4,RT @Mongualvez: Nakilala ng SEC Mar Roxas si Sen Miriam Defensor-santiago bago magsimula ang kumperensya ng negosyo ng PCCI @news5akssyon https://t.co/88auwkf…,,0
We don't need a clown president.,Hindi namin kailangan ng isang clown president.,4,Hindi namin kailangan ng isang clown president.,,
"Binay chides administration: Arroyo, not PNoy, started 4Ps #Eleksyon2016 https://t.co/4KiXsgoDTX https://t.co/qy0Zd0DEAk","Binay Chides Administration: Arroyo, hindi pnoy, nagsimula 4ps #eleksyon2016 https://t.co/4kixsgodtx https://t.co/QY0ZD0Deak",4,"Binay Chides Administration: Arroyo, hindi pnoy, nagsimula 4ps #eleksyon2016 https://t.co/4kixsgodtx https://t.co/QY0ZD0Deak",,0
"If u ever feel bad about urself, pls remember that I have a Fbook contact who wholeheartedly roots for Binay, posting photos w/ him &amp; stuff","Kung hindi ka nakakaramdam ng masama tungkol sa iyong sarili, tandaan na mayroon akong isang pakikipag -ugnay sa fbook na buong puso na ugat para sa binay, pag -post ng mga larawan w/ siya & amp; bagay",4,"Kung hindi ka nakakaramdam ng masama tungkol sa iyong sarili, tandaan na mayroon akong isang pakikipag -ugnay sa fbook na buong puso na ugat para sa binay, pag -post ng mga larawan w/ siya & amp; bagay",,0
"Sorry Binay, Poe, Roxas and Santiago. It's Chocolate Fountain for President!!! Gaaah!!!! I need this… https://t.co/m1GZXW34ES","Paumanhin Binay, Poe, Roxas at Santiago. Ito ay Chocolate Fountain para sa Pangulo !!! GAAAH !!!! Kailangan ko ito ... https://t.co/m1gzxw34es",4,"Paumanhin Binay, Poe, Roxas at Santiago. Ito ay Chocolate Fountain para sa Pangulo !!! GAAAH !!!! Kailangan ko ito ... https://t.co/m1gzxw34es",,0
"Binay: We must increase energy supply to support manufacturers, encourage investors to do business in PH.
#PHvote","Binay: Dapat nating dagdagan ang suplay ng enerhiya upang suportahan ang mga tagagawa, hikayatin ang mga namumuhunan na gumawa ng negosyo sa pH.
#Phvote",4,"Binay: Dapat nating dagdagan ang suplay ng enerhiya upang suportahan ang mga tagagawa, hikayatin ang mga namumuhunan na gumawa ng negosyo sa pH.
#Phvote",,0
"@PAUlovesMOM Seriously, if Binay gets voted &amp; did exact same shiz, refusing to accept resignations of palpak peeps, grabe backlash @mgvtrb","Seryoso ang @paulovesmom, kung si Binay ay bumoto at amp; Ang eksaktong parehong shiz, na tumanggi na tanggapin ang mga pagbibitiw sa Palpak Peeps, Grabe Backlash @mgvtrb",4,"Seryoso ang @paulovesmom, kung si Binay ay bumoto at amp; Ang eksaktong parehong shiz, na tumanggi na tanggapin ang mga pagbibitiw sa Palpak Peeps, Grabe Backlash @mgvtrb",,0
Recently learned that Mar Roxas is the prinicipal author of the Senate Bill 103 which sought to amend the... https://t.co/XiXYJWNV2r,Kamakailan lamang ay nalaman na si Mar Roxas ay ang may -akda ng prinicipal ng Senate Bill 103 na hinahangad na baguhin ang ... https://t.co/xixyjwnv2r,4,Kamakailan lamang ay nalaman na si Mar Roxas ay ang may -akda ng prinicipal ng Senate Bill 103 na hinahangad na baguhin ang ... https://t.co/xixyjwnv2r,,0
"BFF = ""Binay Filipino Forever"". Most stupid thing I've heard tonight. #PiliPinasDebates2016","BFF = ""Binay Filipino magpakailanman"". Karamihan sa mga hangal na narinig ko ngayong gabi. #PilipinasDebates2016",4,"BFF = ""Binay Filipino magpakailanman"". Karamihan sa mga hangal na narinig ko ngayong gabi. #PilipinasDebates2016",,1
WATCH: Roxas spokesman Ibarra Gutierrez says initial canvassing results 'discouraging' #BilangPilipino https://t.co/gaYMVAAuUN,Panoorin: Ang tagapagsalita ng Roxas na si Ibarra Gutierrez ay nagsabi ng paunang mga resulta ng pag -canvassing na 'nakapanghihina ng loob' #bilangpilipino https://t.co/gaymvaauun,4,Panoorin: Ang tagapagsalita ng Roxas na si Ibarra Gutierrez ay nagsabi ng paunang mga resulta ng pag -canvassing na 'nakapanghihina ng loob' #bilangpilipino https://t.co/gaymvaauun,,0
#Binay and #Duterte: Never again to the Reign of Insatiable GREED and TERROR in Malacanang. Over our dead bodies! https://t.co/Q99UWexDXD,#Binay at #Duterte: Huwag na ulit sa paghahari ng hindi nasusukat na kasakiman at terorismo sa Malacanang. Sa aming mga patay na katawan! https://t.co/q99uwexdxd,4,#Binay at #Duterte: Huwag na ulit sa paghahari ng hindi nasusukat na kasakiman at terorismo sa Malacanang. Sa aming mga patay na katawan! https://t.co/q99uwexdxd,,1
I'm going home for the election because Mar and Binay SHALL NOT win the counts in Tacloban.,Uuwi ako para sa halalan dahil hindi dapat manalo ng Mar at Binay ang mga bilang sa Tacloban.,4,Uuwi ako para sa halalan dahil hindi dapat manalo ng Mar at Binay ang mga bilang sa Tacloban.,,
"VP Binay: happy 73rd b-day &amp; may your credibility level improve 
before 2016! At ZERO, we bet it will improve a bit! https://t.co/Ymtjzh59mS","VP Binay: Maligayang 73rd B-Day & amp; Nawa ang iyong antas ng kredibilidad ay mapabuti
Bago ang 2016! Sa zero, mapagpipilian namin na mapapabuti ito ng kaunti! https://t.co/ymtjzh59ms",4,"VP Binay: Maligayang 73rd B-Day & amp; Nawa ang iyong antas ng kredibilidad ay mapabuti
Bago ang 2016! Sa zero, mapagpipilian namin na mapapabuti ito ng kaunti! https://t.co/ymtjzh59ms",,1
Binay's commercial though. #smh,Komersyal ni Binay. #smh,4,Komersyal ni Binay. #smh,,1
"Most of the news feed are saying Duterte won the debate, some are saying Mar, Miriam, Poe and Binay as well did... https://t.co/aGg19R8TXi","Karamihan sa mga news feed ay nagsasabing si Duterte ay nanalo ng debate, ang ilan ay nagsasabing Mar, Miriam, Poe at Binay na ginawa rin ... https://t.co/agg19r8txi",4,"Karamihan sa mga news feed ay nagsasabing si Duterte ay nanalo ng debate, ang ilan ay nagsasabing Mar, Miriam, Poe at Binay na ginawa rin ... https://t.co/agg19r8txi",,0
Don't Vote for Binay  #NogNogHambog,Huwag bumoto para sa Binay #nognoghambog,4,Huwag bumoto para sa Binay #nognoghambog,,1
"Headline for the day: ""The EQualizer Post: Grace Poe versus Mar Roxas: Compare and Contrast Their ACHIEVEMENTS"" https://t.co/MwiBMb7WUF","Headline para sa araw: ""Ang Post ng Equalizer: Grace Poe Versus Mar Roxas: Paghambingin at Paghahambing ang kanilang mga nagawa"" https://t.co/mwibmb7wuf",4,"Headline para sa araw: ""Ang Post ng Equalizer: Grace Poe Versus Mar Roxas: Paghambingin at Paghahambing ang kanilang mga nagawa"" https://t.co/mwibmb7wuf",,0
Binay!!! Your experience in the executive department did nothing good for this country.Don't brag about your senseless experience!,Binay !!! Ang iyong karanasan sa departamento ng ehekutibo ay walang ginawa para sa bansang ito.Hindi magyabang tungkol sa iyong walang kamalayan na karanasan!,4,Binay !!! Ang iyong karanasan sa departamento ng ehekutibo ay walang ginawa para sa bansang ito.Hindi magyabang tungkol sa iyong walang kamalayan na karanasan!,,1
168 users and 190 tweets (125 RTs) in 3 hours made 'Abigail Binay' a Trending Topic in Philippines. #trndnl,168 mga gumagamit at 190 tweets (125 RTS) sa 3 oras na ginawa 'Abigail Binay' isang trending na paksa sa Pilipinas. #trndnl,4,168 mga gumagamit at 190 tweets (125 RTS) sa 3 oras na ginawa 'Abigail Binay' isang trending na paksa sa Pilipinas. #trndnl,,0
#MostRead: Binay (@VPJojoBinay) camp cries foul over ‘negative’ TV ads https://t.co/jIxgrB0Hry #VotePH2016 https://t.co/ONaf8hSgl9,#Mostread: binay (@vpjojobinay) Ang pag -iyak ng kampo sa mga 'negatibong' TV ads https://t.co/jixgrb0hry #voteph2016 https://t.co/onaf8hsgl9,4,#Mostread: binay (@vpjojobinay) Ang pag -iyak ng kampo sa mga 'negatibong' TV ads https://t.co/jixgrb0hry #voteph2016 https://t.co/onaf8hsgl9,,0
"LORD! 6M FOR DUTERTE, 3.6M FOR POE, 3.4 FOR ROXAS, THATS 7M IN TOTAL IF ONE OF POE OR ROXAS WITHDREW!","Lord! 6m para kay Duterte, 3.6m para sa Poe, 3.4 para sa Roxas, na 7m sa kabuuan kung ang isa sa Poe o Roxas ay umatras!",4,"Lord! 6m para kay Duterte, 3.6m para sa Poe, 3.4 para sa Roxas, na 7m sa kabuuan kung ang isa sa Poe o Roxas ay umatras!",,1
No to Mar Roxas #AyawSaDILAW,Hindi kay Mar Roxas #ayAWSADILAW,4,Hindi kay Mar Roxas #ayAWSADILAW,,1
"@christophlouie7 It's very unlikely for someone to lie about one's health or medical condition. Then again, she's a Miriam Santiago.","@Christophlouie7 Hindi malamang na ang isang tao ay nagsisinungaling tungkol sa kalusugan o kondisyong medikal ng isang tao. Pagkatapos ay muli, siya ay isang Miriam Santiago.",4,"@Christophlouie7 Hindi malamang na ang isang tao ay nagsisinungaling tungkol sa kalusugan o kondisyong medikal ng isang tao. Pagkatapos ay muli, siya ay isang Miriam Santiago.",,1
@catreeece @iamlawrencee i would say maybe hmm Mar roxas campaign funds?,@catreeece @iamlawrencee sasabihin ko siguro hmm mar roxas campaign fund?,4,@catreeece @iamlawrencee sasabihin ko siguro hmm mar roxas campaign fund?,,0
"VP Binay stops traffic in Bustos to shake hands, give shirts, even ride cars of passing motorists | @chiarazambrano https://t.co/1t9X9wWrlZ","Huminto ang trapiko ng VP Binay sa Bustos upang makipagkamay, magbigay ng mga kamiseta, kahit na sumakay ng mga kotse ng pagpasa ng mga motorista | @chiarazambrano https://t.co/1t9x9wwrlz",4,"Huminto ang trapiko ng VP Binay sa Bustos upang makipagkamay, magbigay ng mga kamiseta, kahit na sumakay ng mga kotse ng pagpasa ng mga motorista | @chiarazambrano https://t.co/1t9x9wwrlz",,0
"If these data are correct, then Mar Roxas needs Binay and Poe disqualified while Duterte not getting in the race,... https://t.co/vMcwjpqn9X","Kung tama ang mga datos na ito, kailangan ng Mar Roxas sina Binay at Poe na hindi kwalipikado habang si Duterte ay hindi nakakakuha ng karera, ... https://t.co/vmcwjpqn9x",4,"Kung tama ang mga datos na ito, kailangan ng Mar Roxas sina Binay at Poe na hindi kwalipikado habang si Duterte ay hindi nakakakuha ng karera, ... https://t.co/vmcwjpqn9x",,0
"The camp of VP Binay hits the gov't for the non-issuance of pensions of more than 55,000 senior citizens in 2014. 

https://t.co/BeJ4OjKvBK","Ang kampo ng VP Binay ay tumama sa gov't para sa hindi isyu ng mga pensyon na higit sa 55,000 mga senior citizen noong 2014.

https://t.co/bej4ojkvbk",4,"Ang kampo ng VP Binay ay tumama sa gov't para sa hindi isyu ng mga pensyon na higit sa 55,000 mga senior citizen noong 2014.

https://t.co/bej4ojkvbk",,0
Binay appeals graft indictment https://t.co/SBLY71bFRW #Manila #News #Asia,Binay apela graft indictment https://t.co/sbly71bfrw #manila #news #asia,4,Binay apela graft indictment https://t.co/sbly71bfrw #manila #news #asia,,0
"Black are good, Binay is good. #OnlyBinayPriority4Ps https://t.co/hrayPdt3ml","Magaling ang itim, mabuti si Binay. #Lamangbinaypriority4ps https://t.co/hraypdt3ml",4,"Magaling ang itim, mabuti si Binay. #Lamangbinaypriority4ps https://t.co/hraypdt3ml",,0
"If Mar Roxas wins, RIP PHILIPPINES #Election2016","Kung nanalo si Mar Roxas, RIP Philippines #Election2016",4,"Kung nanalo si Mar Roxas, RIP Philippines #Election2016",,1
ask for anything - binay will approve it as long as you say you'll vote for him https://t.co/TUkg9PewjL,Humingi ng anuman - aprubahan ito ni Binay hangga't sinabi mong iboboto mo siya https://t.co/tukg9pewjl,4,Humingi ng anuman - aprubahan ito ni Binay hangga't sinabi mong iboboto mo siya https://t.co/tukg9pewjl,,0
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/E1yxqifU1u","Inaprubahan ni Duterte ang pag -bid ng pangulo ni Miriam, sinabi na hindi niya tatanggapin ang mar https://t.co/e1yxqifu1u",4,"Inaprubahan ni Duterte ang pag -bid ng pangulo ni Miriam, sinabi na hindi niya tatanggapin ang mar https://t.co/e1yxqifu1u",,0
Only Binay,Binay lang si Binay,4,Binay lang si Binay,,1
Roxas asked to react on Binay booing incident in Cebu: I was not there. What happened ba?...,Hiniling ni Roxas na umepekto sa insidente ng Binay Booing sa Cebu: Wala ako doon. Ano ang nangyari BA? ...,4,Hiniling ni Roxas na umepekto sa insidente ng Binay Booing sa Cebu: Wala ako doon. Ano ang nangyari BA? ...,,0
#TheLeaderIWant: Mar Roxas on Daang Matuwid and decisiveness via @rapplerdotcom https://t.co/y7irR8erVV: comprehensive and clear action pts,#Theleaderiwant: Mar Roxas sa daang matuwid at desisiveness sa pamamagitan ng @rapplerdotcom https://t.co/y7irr8ervv: komprehensibo at malinaw na aksyon pts,4,#Theleaderiwant: Mar Roxas sa daang matuwid at pagpapasya sa pamamagitan ng @rapplerdotcom https://t.co/y7irr8ervv: komprehensibo at malinaw na mga pts ng aksyon,,0
Mar Roxas says after voting that PHL democracy alive and well in polls #BilangPilipino | via @PaoloSRomero,Sinabi ni Mar Roxas pagkatapos ng pagboto na buhay ng PHL Demokrasya at maayos sa mga botohan #BilangPilipino | sa pamamagitan ng @paolosromero,4,Sinabi ni Mar Roxas pagkatapos ng pagboto na buhay ng PHL Demokrasya at maayos sa mga botohan #BilangPilipino | sa pamamagitan ng @paolosromero,,0
"Bakit si Mar? Because Duterte, Grace Poe and VP Binay will be an embarrassment to every Filipino.  https://t.co/5uoXQfgNAP","Bakit si Mar? Sapagkat ang Duterte, Grace Poe at VP Binay ay magiging kahihiyan sa bawat Pilipino. https://t.co/5uoxqfgnap",4,"Bakit si Mar? Sapagkat ang Duterte, Grace Poe at VP Binay ay magiging kahihiyan sa bawat Pilipino. https://t.co/5uoxqfgnap",,1
Binay - I don't think problem in Mindanao comes from poverty. It isn't the Land of Promise just for nothing. #PiliPinasDebates2016,Binay - Hindi sa palagay ko ang problema sa Mindanao ay nagmula sa kahirapan. Hindi ito ang lupain ng pangako para lamang sa wala. #PilipinasDebates2016,4,Binay - Hindi sa palagay ko ang problema sa Mindanao ay nagmula sa kahirapan. Hindi ito ang lupain ng pangako para lamang sa wala. #PilipinasDebates2016,,0
VP Jejomar Binay ?? Feels so great to have a picture with Him. ? @ University of Batangas https://t.co/p9Hj1qSy3i,VP Jejomar Binay ?? Napakasarap ng pakiramdam na magkaroon ng larawan sa kanya. ? @ University of Batangas https://t.co/P9HJ1QSy3i,4,VP Jejomar Binay ?? Napakasarap ng pakiramdam na magkaroon ng larawan sa kanya. ? @ University of Batangas https://t.co/P9HJ1QSy3i,,0
Am watching Hillary Clinton being grilled by a... https://t.co/p7UJXkSnjp,Pinapanood ko si Hillary Clinton na inihaw ng isang ... https://t.co/p7ujxksnjp,4,Pinapanood ko si Hillary Clinton na inihaw ng isang ... https://t.co/p7ujxksnjp,,0
@gmanews have they asked binay about his plan?,@gmanews tinanong ba nila si Binay tungkol sa kanyang plano?,4,@gmanews tinanong ba nila si Binay tungkol sa kanyang plano?,,0
"Binay, Grace, Mar top TV ad spenders in 2015: Nielsen #Halalan2016 https://t.co/GgX024LTVQ","Binay, Grace, Mar Top TV Ad Spenders noong 2015: Nielsen #Halalan2016 https://t.co/ggx024ltvq",4,"Binay, Grace, Mar Top TV Ad Spenders noong 2015: Nielsen #Halalan2016 https://t.co/ggx024ltvq",,0
"duterte or mds, but big no for roxas","Duterte o MDS, ngunit malaki ang hindi para sa Roxas",4,"Duterte o MDS, ngunit malaki ang hindi para sa Roxas",,0
RT @OhGerald: Only Binay can irritate me T H I S  M U C H.,RT @ohgerald: Si Binay lamang ang maaaring magalit sa akin t h i s m u c H.,4,RT @ohgerald: Si Binay lamang ang maaaring magalit sa akin t h i s m u c H.,,1
"No matter what VP Binay says that he is for the poor, he can't still explain how he became rich. Left and right he  #PoliticsPH","Hindi mahalaga kung ano ang sinabi ni VP Binay na siya ay para sa mahihirap, hindi pa rin niya maipaliwanag kung paano siya naging mayaman. Kaliwa at kanan siya #politicsph",4,"Hindi mahalaga kung ano ang sinabi ni VP Binay na siya ay para sa mahihirap, hindi pa rin niya maipaliwanag kung paano siya naging mayaman. Kaliwa at kanan siya #politicsph",,0
Want to know why PNoy didn't go to the Yolanda rites in Tacloban? He wasn't invited. Binay was invited though.... https://t.co/ZYvGxmd58m,Nais malaman kung bakit hindi napunta si Pnoy sa mga ritwal ng Yolanda sa Tacloban? Hindi siya inanyayahan. Inanyayahan si Binay kahit na .... https://t.co/zyvgxmd58m,4,Nais malaman kung bakit hindi napunta si Pnoy sa mga ritwal ng Yolanda sa Tacloban? Hindi siya inanyayahan. Inanyayahan si Binay kahit na .... https://t.co/zyvgxmd58m,,0
"Mar Roxas is trending. I just can't take the tweets of people about him. Wake up people! He's not doing the unity call for us, (1/2)","Nag -trending si Mar Roxas. Hindi ko lang kayang kunin ang mga tweet ng mga tao tungkol sa kanya. Gisingin ang mga tao! Hindi niya ginagawa ang tawag sa pagkakaisa para sa amin, (1/2)",4,"Nag -trending si Mar Roxas. Hindi ko lang kayang kunin ang mga tweet ng mga tao tungkol sa kanya. Gisingin ang mga tao! Hindi niya ginagawa ang tawag sa pagkakaisa para sa amin, (1/2)",,1
RT @senmiriam: [STAFF] Join the Miriam caricature and poster contest! https://t.co/eMnrD4BbYL #ThrowbackThursday #MIRIAM2016 https://t.co/a…,RT @senmiriam: [Staff] Sumali sa Miriam Caricature and Poster Contest! https://t.co/emnrd4bbyl #throwbackthursday #miriam2016 https://t.co/a…,4,RT @senmiriam: [Staff] Sumali sa Miriam Caricature and Poster Contest! https://t.co/emnrd4bbyl #throwbackthursday #miriam2016 https://t.co/a…,,0
Not Binay. Its about the capability and progress not the person to vote. Hays,Hindi binay. Tungkol ito sa kakayahan at pag -unlad hindi ang tao na bumoto. Hays,4,Hindi binay. Tungkol ito sa kakayahan at pag -unlad hindi ang tao na bumoto. Hays,,0
"If there's one thing we proved in this election, that is Mar Roxas' and Noynoy Aquino's incapability of cheating.","Kung mayroong isang bagay na napatunayan namin sa halalan na ito, iyon ay ang kawalan ng kakayahan ni Mar Roxas 'at Noynoy Aquino.",4,"Kung mayroong isang bagay na napatunayan namin sa halalan na ito, iyon ay ang kawalan ng kakayahan ni Mar Roxas 'at Noynoy Aquino.",,1
"Mar Roxas, Leni Robredo hit rivals: Why distrust election surveys now? https://t.co/e5eyYiabRG #PHVote https://t.co/jkhVz3foGS","Mar Roxas, Leni Robredo ay tumama sa mga karibal: Bakit hindi nagtitiwala sa mga survey ng halalan ngayon? https://t.co/e5eyyiabrg #phvote https://t.co/jkhvz3fog",4,"Mar Roxas, Leni Robredo ay tumama sa mga karibal: Bakit hindi nagtitiwala sa mga survey ng halalan ngayon? https://t.co/e5eyyiabrg #phvote https://t.co/jkhvz3fog",,0
"My heart will sink if #MarcosJr wins as VP and Binay or Poe becomes president. To me, that means the DNA of greed... https://t.co/aZQvPnavqy","Ang aking puso ay lumulubog kung ang #marcosjr ay nanalo bilang VP at Binay o Poe ay naging pangulo. Sa akin, nangangahulugan ito ng DNA ng kasakiman ... https://t.co/azqvpnavqy",4,"Ang aking puso ay lumulubog kung ang #marcosjr ay nanalo bilang VP at Binay o Poe ay naging pangulo. Sa akin, nangangahulugan ito ng DNA ng kasakiman ... https://t.co/azqvpnavqy",,1
"Mar wants Poe to give up in his favor - desperation knows no bounds for Mar Roxas, LOSER! https://t.co/6qyZY9a206","Nais ni Mar na sumuko si Poe sa kanyang pabor - ang desperasyon ay walang alam na mga hangganan para sa Mar Roxas, talo! https://t.co/6Qyzy9a206",4,"Nais ni Mar na sumuko si Poe sa kanyang pabor - ang desperasyon ay walang alam na mga hangganan para sa Mar Roxas, talo! https://t.co/6Qyzy9a206",,1
The switch before 10:30PM #ROxas2016 #POE2016 https://t.co/7thOfyrnDw,Ang switch bago 10:30 pm #roxas2016 #poe2016 https://t.co/7thofyrndw,4,Ang switch bago 10:30 pm #roxas2016 #poe2016 https://t.co/7thofyrndw,,0
"""@PhilstarNews: Binay camp questions MRT deal for Mar campaign donor https://t.co/2AX9Zf5KuK"" connect connect lng mga bitter.","""@PhilStarnews: Binay Camp Tanong MRT Deal para sa Mar Campaign Donor https://t.co/2AX9ZF5KUK"" Connect Connect LNG MGA Bitter.",4,"""@PhilStarnews: Binay Camp Tanong MRT Deal para sa Mar Campaign Donor https://t.co/2AX9ZF5KUK"" Connect Connect LNG MGA Bitter.",,0
UNA launches Binay-Honasan campaign in Mandaluyong as Binay says he wants to be with the poor during his campaign kick off. | @Jorge_Carino,Inilunsad ni Una ang kampanya ng Binay-Honasan sa Mandaluyong tulad ng sinabi ni Binay na nais niyang makasama ang mahihirap sa panahon ng kanyang kampanya. | @Jorge_Carino,4,Inilunsad ni Una ang kampanya ng Binay-Honasan sa Mandaluyong tulad ng sinabi ni Binay na nais niyang makasama ang mahihirap sa panahon ng kanyang kampanya. | @Jorge_Carino,,0
RT @SagadaSun: BREAKING Supreme Court reverses Ombudsman suspension (and dismissal?) of Junjun Binay.  https://t.co/qcaEVbHosP,RT @sagadasun: Ang paglabag sa Korte Suprema ay binabaligtad ang suspensyon ng Ombudsman (at pagpapaalis?) Ng Junjun Binay. https://t.co/qcaevbhosp,4,RT @sagadasun: Ang paglabag sa Korte Suprema ay binabaligtad ang suspensyon ng Ombudsman (at pagpapaalis?) Ng Junjun Binay. https://t.co/qcaevbhosp,,0
Reasons why I abhor Mar Roxas:,Mga dahilan kung bakit ako kinamumuhian mar Roxas:,4,Mga dahilan kung bakit ako kinamumuhian mar Roxas:,,
#OnlyBinayWinner Only B1NAY,#Onlybinaywinner lamang b1nay,4,#Onlybinaywinner lamang b1nay,,0
@Paulelli @cocoy Binay's obviously going after the endorsement of the INC leadership w/c means votes.,Si @paulelli @cocoy Binay ay malinaw na sumunod sa pag -endorso ng pamunuan ng Inc w/c ay nangangahulugang mga boto.,4,Si @paulelli @cocoy Binay ay malinaw na sumunod sa pag -endorso ng pamunuan ng Inc w/c ay nangangahulugang mga boto.,,0
